date,permno
2013-11-01,17750
2013-11-01,17778
2013-11-01,17830
2013-11-01,18163
2013-11-01,18411
2013-11-01,18542
2013-11-01,18729
2013-11-01,19166
2013-11-01,19350
2013-11-01,19393
2013-11-01,19502
2013-11-01,19561
2013-11-01,20415
2013-11-01,20482
2013-11-01,20626
2013-11-01,21178
2013-11-01,21186
2013-11-01,21207
2013-11-01,21371
2013-11-01,21573
2013-11-01,21776
2013-11-01,21792
2013-11-01,21936
2013-11-01,22103
2013-11-01,22111
2013-11-01,22293
2013-11-01,22509
2013-11-01,22517
2013-11-01,22592
2013-11-01,22752
2013-11-01,22779
2013-11-01,23026
2013-11-01,23085
2013-11-01,23229
2013-11-01,23393
2013-11-01,23473
2013-11-01,23536
2013-11-01,23579
2013-11-01,23660
2013-11-01,23712
2013-11-01,23819
2013-11-01,23931
2013-11-01,24010
2013-11-01,24109
2013-11-01,24205
2013-11-01,24272
2013-11-01,24328
2013-11-01,24440
2013-11-01,24643
2013-11-01,24766
2013-11-01,24942
2013-11-01,24985
2013-11-01,25081
2013-11-01,25232
2013-11-01,25320
2013-11-01,25419
2013-11-01,25582
2013-11-01,25778
2013-11-01,25785
2013-11-01,25953
2013-11-01,26403
2013-11-01,26710
2013-11-01,26825
2013-11-01,27043
2013-11-01,27828
2013-11-01,27887
2013-11-01,27959
2013-11-01,27983
2013-11-01,27991
2013-11-01,28222
2013-11-01,28345
2013-11-01,28484
2013-11-01,29938
2013-11-01,29946
2013-11-01,30681
2013-11-01,30940
2013-11-01,32707
2013-11-01,32803
2013-11-01,32870
2013-11-01,34032
2013-11-01,34746
2013-11-01,34817
2013-11-01,34833
2013-11-01,35044
2013-11-01,35051
2013-11-01,35554
2013-11-01,36468
2013-11-01,37284
2013-11-01,37584
2013-11-01,38093
2013-11-01,38156
2013-11-01,38703
2013-11-01,38762
2013-11-01,39490
2013-11-01,39538
2013-11-01,39642
2013-11-01,40125
2013-11-01,40272
2013-11-01,40416
2013-11-01,40539
2013-11-01,41080
2013-11-01,41355
2013-11-01,42534
2013-11-01,42585
2013-11-01,42877
2013-11-01,42906
2013-11-01,43350
2013-11-01,43449
2013-11-01,43553
2013-11-01,44206
2013-11-01,44644
2013-11-01,45225
2013-11-01,45241
2013-11-01,45751
2013-11-01,46578
2013-11-01,46674
2013-11-01,46877
2013-11-01,46886
2013-11-01,47626
2013-11-01,47896
2013-11-01,47941
2013-11-01,48486
2013-11-01,48506
2013-11-01,48653
2013-11-01,48725
2013-11-01,49015
2013-11-01,49154
2013-11-01,49373
2013-11-01,49656
2013-11-01,49680
2013-11-01,50017
2013-11-01,50876
2013-11-01,52038
2013-11-01,52090
2013-11-01,52329
2013-11-01,52476
2013-11-01,52695
2013-11-01,52978
2013-11-01,53065
2013-11-01,53613
2013-11-01,53866
2013-11-01,54148
2013-11-01,55976
2013-11-01,56274
2013-11-01,56573
2013-11-01,57568
2013-11-01,57665
2013-11-01,57817
2013-11-01,57904
2013-11-01,58246
2013-11-01,58683
2013-11-01,58975
2013-11-01,59010
2013-11-01,59176
2013-11-01,59192
2013-11-01,59248
2013-11-01,59328
2013-11-01,59408
2013-11-01,59459
2013-11-01,60097
2013-11-01,60442
2013-11-01,60506
2013-11-01,60599
2013-11-01,60628
2013-11-01,60871
2013-11-01,60986
2013-11-01,61399
2013-11-01,61621
2013-11-01,61815
2013-11-01,62092
2013-11-01,62148
2013-11-01,62308
2013-11-01,63765
2013-11-01,63830
2013-11-01,64186
2013-11-01,64282
2013-11-01,64311
2013-11-01,64390
2013-11-01,64936
2013-11-01,64995
2013-11-01,65541
2013-11-01,65875
2013-11-01,66093
2013-11-01,66157
2013-11-01,66181
2013-11-01,66325
2013-11-01,66384
2013-11-01,66800
2013-11-01,68144
2013-11-01,68591
2013-11-01,69032
2013-11-01,69550
2013-11-01,69649
2013-11-01,69796
2013-11-01,70033
2013-11-01,70308
2013-11-01,70332
2013-11-01,70500
2013-11-01,70519
2013-11-01,70536
2013-11-01,70578
2013-11-01,71175
2013-11-01,71271
2013-11-01,71563
2013-11-01,72726
2013-11-01,73139
2013-11-01,75034
2013-11-01,75100
2013-11-01,75182
2013-11-01,75186
2013-11-01,75241
2013-11-01,75285
2013-11-01,75489
2013-11-01,75510
2013-11-01,75577
2013-11-01,75607
2013-11-01,75646
2013-11-01,75825
2013-11-01,75828
2013-11-01,76076
2013-11-01,76082
2013-11-01,76095
2013-11-01,76138
2013-11-01,76149
2013-11-01,76201
2013-11-01,76226
2013-11-01,76230
2013-11-01,76605
2013-11-01,76614
2013-11-01,76712
2013-11-01,76744
2013-11-01,76841
2013-11-01,77178
2013-11-01,77182
2013-11-01,77274
2013-11-01,77281
2013-11-01,77338
2013-11-01,77418
2013-11-01,77462
2013-11-01,77496
2013-11-01,77605
2013-11-01,77606
2013-11-01,77659
2013-11-01,77661
2013-11-01,77668
2013-11-01,77702
2013-11-01,77730
2013-11-01,77768
2013-11-01,78664
2013-11-01,78875
2013-11-01,78877
2013-11-01,78975
2013-11-01,78977
2013-11-01,78987
2013-11-01,79089
2013-11-01,79103
2013-11-01,79323
2013-11-01,79411
2013-11-01,79545
2013-11-01,79588
2013-11-01,79637
2013-11-01,79678
2013-11-01,79859
2013-11-01,79906
2013-11-01,80080
2013-11-01,80286
2013-11-01,80361
2013-11-01,80924
2013-11-01,81055
2013-11-01,81061
2013-11-01,81481
2013-11-01,81540
2013-11-01,81655
2013-11-01,81677
2013-11-01,81696
2013-11-01,81736
2013-11-01,81774
2013-11-01,81857
2013-11-01,82196
2013-11-01,82298
2013-11-01,82307
2013-11-01,82513
2013-11-01,82581
2013-11-01,82598
2013-11-01,82618
2013-11-01,82642
2013-11-01,82651
2013-11-01,82686
2013-11-01,82775
2013-11-01,82800
2013-11-01,83111
2013-11-01,83435
2013-11-01,83443
2013-11-01,83621
2013-11-01,83906
2013-11-01,84007
2013-11-01,84032
2013-11-01,84172
2013-11-01,84372
2013-11-01,84373
2013-11-01,84381
2013-11-01,84597
2013-11-01,84656
2013-11-01,84723
2013-11-01,84769
2013-11-01,84788
2013-11-01,85072
2013-11-01,85257
2013-11-01,85269
2013-11-01,85348
2013-11-01,85459
2013-11-01,85593
2013-11-01,85621
2013-11-01,85631
2013-11-01,85753
2013-11-01,85792
2013-11-01,85908
2013-11-01,85913
2013-11-01,85914
2013-11-01,85963
2013-11-01,85991
2013-11-01,86021
2013-11-01,86106
2013-11-01,86136
2013-11-01,86158
2013-11-01,86228
2013-11-01,86339
2013-11-01,86356
2013-11-01,86580
2013-11-01,86725
2013-11-01,86783
2013-11-01,86799
2013-11-01,86868
2013-11-01,86946
2013-11-01,86964
2013-11-01,86979
2013-11-01,86996
2013-11-01,87055
2013-11-01,87056
2013-11-01,87137
2013-11-01,87184
2013-11-01,87267
2013-11-01,87299
2013-11-01,87432
2013-11-01,87447
2013-11-01,87541
2013-11-01,87657
2013-11-01,87659
2013-11-01,87717
2013-11-01,87842
2013-11-01,88031
2013-11-01,88352
2013-11-01,88446
2013-11-01,88661
2013-11-01,88668
2013-11-01,88845
2013-11-01,88853
2013-11-01,88989
2013-11-01,89002
2013-11-01,89003
2013-11-01,89004
2013-11-01,89006
2013-11-01,89014
2013-11-01,89070
2013-11-01,89179
2013-11-01,89195
2013-11-01,89217
2013-11-01,89258
2013-11-01,89301
2013-11-01,89393
2013-11-01,89508
2013-11-01,89509
2013-11-01,89525
2013-11-01,89533
2013-11-01,89565
2013-11-01,89617
2013-11-01,89626
2013-11-01,89757
2013-11-01,89866
2013-11-01,89901
2013-11-01,89954
2013-11-01,90052
2013-11-01,90071
2013-11-01,90110
2013-11-01,90162
2013-11-01,90199
2013-11-01,90215
2013-11-01,90312
2013-11-01,90319
2013-11-01,90386
2013-11-01,90441
2013-11-01,90442
2013-11-01,90505
2013-11-01,90520
2013-11-01,90805
2013-11-01,90808
2013-11-01,90829
2013-11-01,90880
2013-11-01,90925
2013-11-01,90979
2013-11-01,90992
2013-11-01,90993
2013-11-01,91063
2013-11-01,91068
2013-11-01,91103
2013-11-01,91143
2013-11-01,91152
2013-11-01,91207
2013-11-01,91233
2013-11-01,91277
2013-11-01,91392
2013-11-01,91416
2013-11-01,91461
2013-11-01,91556
2013-11-01,91575
2013-11-01,91650
2013-11-01,91883
2013-11-01,91926
2013-11-01,91937
2013-11-01,91983
2013-11-01,92121
2013-11-01,92203
2013-11-01,92239
2013-11-01,92257
2013-11-01,92293
2013-11-01,92322
2013-11-01,92497
2013-11-01,92530
2013-11-01,92602
2013-11-01,92611
2013-11-01,92614
2013-11-01,92618
2013-11-01,92655
2013-11-01,92709
2013-11-01,92765
2013-11-01,92778
2013-11-01,92890
2013-11-01,92988
2013-11-01,93089
2013-11-01,93096
2013-11-01,93101
2013-11-01,93150
2013-11-01,93152
2013-11-01,93223
2013-11-01,93436
2013-12-01,10104
2013-12-01,10107
2013-12-01,10138
2013-12-01,10145
2013-12-01,10147
2013-12-01,10225
2013-12-01,10299
2013-12-01,10516
2013-12-01,10696
2013-12-01,10909
2013-12-01,10933
2013-12-01,11308
2013-12-01,11404
2013-12-01,11552
2013-12-01,11600
2013-12-01,11618
2013-12-01,11674
2013-12-01,11703
2013-12-01,11850
2013-12-01,11891
2013-12-01,11896
2013-12-01,11955
2013-12-01,12052
2013-12-01,12060
2013-12-01,12062
2013-12-01,12308
2013-12-01,12369
2013-12-01,12448
2013-12-01,12449
2013-12-01,12490
2013-12-01,12558
2013-12-01,12622
2013-12-01,12650
2013-12-01,12742
2013-12-01,12872
2013-12-01,12981
2013-12-01,13035
2013-12-01,13688
2013-12-01,13856
2013-12-01,13901
2013-12-01,13928
2013-12-01,13936
2013-12-01,14008
2013-12-01,14541
2013-12-01,14593
2013-12-01,14702
2013-12-01,15069
2013-12-01,15202
2013-12-01,15579
2013-12-01,15720
2013-12-01,16600
2013-12-01,16678
2013-12-01,17005
2013-12-01,17144
2013-12-01,17279
2013-12-01,17478
2013-12-01,17750
2013-12-01,17778
2013-12-01,17830
2013-12-01,18163
2013-12-01,18411
2013-12-01,18542
2013-12-01,18729
2013-12-01,19166
2013-12-01,19350
2013-12-01,19393
2013-12-01,19502
2013-12-01,19561
2013-12-01,20415
2013-12-01,20482
2013-12-01,20626
2013-12-01,21178
2013-12-01,21186
2013-12-01,21207
2013-12-01,21371
2013-12-01,21573
2013-12-01,21776
2013-12-01,21792
2013-12-01,21936
2013-12-01,22103
2013-12-01,22111
2013-12-01,22293
2013-12-01,22509
2013-12-01,22517
2013-12-01,22592
2013-12-01,22752
2013-12-01,22779
2013-12-01,23026
2013-12-01,23085
2013-12-01,23229
2013-12-01,23393
2013-12-01,23473
2013-12-01,23536
2013-12-01,23579
2013-12-01,23660
2013-12-01,23712
2013-12-01,23819
2013-12-01,23931
2013-12-01,24010
2013-12-01,24109
2013-12-01,24205
2013-12-01,24272
2013-12-01,24328
2013-12-01,24440
2013-12-01,24643
2013-12-01,24766
2013-12-01,24942
2013-12-01,24985
2013-12-01,25081
2013-12-01,25232
2013-12-01,25320
2013-12-01,25419
2013-12-01,25582
2013-12-01,25778
2013-12-01,25785
2013-12-01,25953
2013-12-01,26403
2013-12-01,26710
2013-12-01,26825
2013-12-01,27043
2013-12-01,27828
2013-12-01,27887
2013-12-01,27959
2013-12-01,27983
2013-12-01,28222
2013-12-01,28345
2013-12-01,28484
2013-12-01,29938
2013-12-01,29946
2013-12-01,30681
2013-12-01,30940
2013-12-01,32707
2013-12-01,32803
2013-12-01,32870
2013-12-01,34032
2013-12-01,34746
2013-12-01,34817
2013-12-01,34833
2013-12-01,35044
2013-12-01,35051
2013-12-01,35554
2013-12-01,36468
2013-12-01,37284
2013-12-01,37584
2013-12-01,37807
2013-12-01,38093
2013-12-01,38156
2013-12-01,38703
2013-12-01,38762
2013-12-01,39490
2013-12-01,39538
2013-12-01,39642
2013-12-01,40125
2013-12-01,40272
2013-12-01,40416
2013-12-01,40539
2013-12-01,41080
2013-12-01,41355
2013-12-01,42534
2013-12-01,42585
2013-12-01,42877
2013-12-01,42906
2013-12-01,43350
2013-12-01,43449
2013-12-01,43553
2013-12-01,44206
2013-12-01,44644
2013-12-01,45241
2013-12-01,45751
2013-12-01,46578
2013-12-01,46674
2013-12-01,46877
2013-12-01,46886
2013-12-01,47626
2013-12-01,47896
2013-12-01,47941
2013-12-01,48486
2013-12-01,48506
2013-12-01,48653
2013-12-01,48725
2013-12-01,49015
2013-12-01,49154
2013-12-01,49373
2013-12-01,49656
2013-12-01,49680
2013-12-01,50017
2013-12-01,50876
2013-12-01,52038
2013-12-01,52090
2013-12-01,52329
2013-12-01,52476
2013-12-01,52695
2013-12-01,52978
2013-12-01,53065
2013-12-01,53613
2013-12-01,53866
2013-12-01,54148
2013-12-01,55976
2013-12-01,56274
2013-12-01,56573
2013-12-01,57568
2013-12-01,57665
2013-12-01,57817
2013-12-01,57904
2013-12-01,58246
2013-12-01,58683
2013-12-01,58975
2013-12-01,59010
2013-12-01,59176
2013-12-01,59192
2013-12-01,59248
2013-12-01,59328
2013-12-01,59408
2013-12-01,59459
2013-12-01,60097
2013-12-01,60206
2013-12-01,60442
2013-12-01,60506
2013-12-01,60599
2013-12-01,60628
2013-12-01,60871
2013-12-01,60986
2013-12-01,61399
2013-12-01,61621
2013-12-01,61815
2013-12-01,62092
2013-12-01,62148
2013-12-01,62308
2013-12-01,63765
2013-12-01,63830
2013-12-01,64186
2013-12-01,64282
2013-12-01,64311
2013-12-01,64390
2013-12-01,64936
2013-12-01,64995
2013-12-01,65541
2013-12-01,65875
2013-12-01,66093
2013-12-01,66157
2013-12-01,66181
2013-12-01,66325
2013-12-01,66384
2013-12-01,66800
2013-12-01,68144
2013-12-01,68591
2013-12-01,69032
2013-12-01,69550
2013-12-01,69649
2013-12-01,69796
2013-12-01,70033
2013-12-01,70308
2013-12-01,70332
2013-12-01,70500
2013-12-01,70519
2013-12-01,70536
2013-12-01,70578
2013-12-01,71175
2013-12-01,71271
2013-12-01,71563
2013-12-01,72726
2013-12-01,73139
2013-12-01,75034
2013-12-01,75100
2013-12-01,75182
2013-12-01,75186
2013-12-01,75241
2013-12-01,75285
2013-12-01,75489
2013-12-01,75510
2013-12-01,75577
2013-12-01,75607
2013-12-01,75646
2013-12-01,75825
2013-12-01,75828
2013-12-01,76076
2013-12-01,76082
2013-12-01,76095
2013-12-01,76138
2013-12-01,76149
2013-12-01,76201
2013-12-01,76226
2013-12-01,76230
2013-12-01,76605
2013-12-01,76614
2013-12-01,76712
2013-12-01,76744
2013-12-01,76841
2013-12-01,77178
2013-12-01,77182
2013-12-01,77274
2013-12-01,77281
2013-12-01,77338
2013-12-01,77418
2013-12-01,77462
2013-12-01,77496
2013-12-01,77605
2013-12-01,77606
2013-12-01,77659
2013-12-01,77661
2013-12-01,77668
2013-12-01,77702
2013-12-01,77730
2013-12-01,77768
2013-12-01,78664
2013-12-01,78875
2013-12-01,78877
2013-12-01,78975
2013-12-01,78977
2013-12-01,78987
2013-12-01,79089
2013-12-01,79103
2013-12-01,79323
2013-12-01,79411
2013-12-01,79545
2013-12-01,79588
2013-12-01,79637
2013-12-01,79678
2013-12-01,79859
2013-12-01,79906
2013-12-01,80080
2013-12-01,80286
2013-12-01,80361
2013-12-01,80924
2013-12-01,81055
2013-12-01,81061
2013-12-01,81481
2013-12-01,81540
2013-12-01,81655
2013-12-01,81677
2013-12-01,81696
2013-12-01,81736
2013-12-01,81774
2013-12-01,81857
2013-12-01,82196
2013-12-01,82298
2013-12-01,82307
2013-12-01,82513
2013-12-01,82581
2013-12-01,82598
2013-12-01,82618
2013-12-01,82642
2013-12-01,82651
2013-12-01,82686
2013-12-01,82775
2013-12-01,82800
2013-12-01,83111
2013-12-01,83435
2013-12-01,83443
2013-12-01,83621
2013-12-01,83906
2013-12-01,84007
2013-12-01,84032
2013-12-01,84172
2013-12-01,84373
2013-12-01,84381
2013-12-01,84597
2013-12-01,84656
2013-12-01,84723
2013-12-01,84769
2013-12-01,84788
2013-12-01,85072
2013-12-01,85257
2013-12-01,85269
2013-12-01,85348
2013-12-01,85459
2013-12-01,85593
2013-12-01,85621
2013-12-01,85631
2013-12-01,85663
2013-12-01,85753
2013-12-01,85792
2013-12-01,85908
2013-12-01,85913
2013-12-01,85914
2013-12-01,85926
2013-12-01,85963
2013-12-01,85991
2013-12-01,86021
2013-12-01,86106
2013-12-01,86136
2013-12-01,86158
2013-12-01,86228
2013-12-01,86339
2013-12-01,86356
2013-12-01,86580
2013-12-01,86725
2013-12-01,86783
2013-12-01,86799
2013-12-01,86868
2013-12-01,86946
2013-12-01,86964
2013-12-01,86979
2013-12-01,86996
2013-12-01,87055
2013-12-01,87056
2013-12-01,87137
2013-12-01,87184
2013-12-01,87267
2013-12-01,87299
2013-12-01,87432
2013-12-01,87447
2013-12-01,87657
2013-12-01,87659
2013-12-01,87717
2013-12-01,87842
2013-12-01,88031
2013-12-01,88352
2013-12-01,88436
2013-12-01,88446
2013-12-01,88661
2013-12-01,88668
2013-12-01,88845
2013-12-01,88853
2013-12-01,88989
2013-12-01,89002
2013-12-01,89003
2013-12-01,89004
2013-12-01,89006
2013-12-01,89014
2013-12-01,89070
2013-12-01,89179
2013-12-01,89195
2013-12-01,89217
2013-12-01,89258
2013-12-01,89393
2013-12-01,89508
2013-12-01,89509
2013-12-01,89525
2013-12-01,89533
2013-12-01,89565
2013-12-01,89617
2013-12-01,89626
2013-12-01,89757
2013-12-01,89866
2013-12-01,89901
2013-12-01,89954
2013-12-01,90052
2013-12-01,90071
2013-12-01,90110
2013-12-01,90162
2013-12-01,90199
2013-12-01,90215
2013-12-01,90312
2013-12-01,90319
2013-12-01,90386
2013-12-01,90441
2013-12-01,90442
2013-12-01,90505
2013-12-01,90520
2013-12-01,90601
2013-12-01,90805
2013-12-01,90808
2013-12-01,90829
2013-12-01,90880
2013-12-01,90925
2013-12-01,90979
2013-12-01,90992
2013-12-01,90993
2013-12-01,91063
2013-12-01,91068
2013-12-01,91103
2013-12-01,91152
2013-12-01,91207
2013-12-01,91233
2013-12-01,91277
2013-12-01,91392
2013-12-01,91416
2013-12-01,91461
2013-12-01,91556
2013-12-01,91575
2013-12-01,91650
2013-12-01,91883
2013-12-01,91926
2013-12-01,91937
2013-12-01,91983
2013-12-01,92121
2013-12-01,92203
2013-12-01,92239
2013-12-01,92257
2013-12-01,92293
2013-12-01,92322
2013-12-01,92497
2013-12-01,92530
2013-12-01,92602
2013-12-01,92611
2013-12-01,92614
2013-12-01,92618
2013-12-01,92655
2013-12-01,92709
2013-12-01,92778
2013-12-01,92890
2013-12-01,92988
2013-12-01,93089
2013-12-01,93096
2013-12-01,93101
2013-12-01,93150
2013-12-01,93152
2013-12-01,93223
2013-12-01,93436
2014-01-01,10104
2014-01-01,10107
2014-01-01,10138
2014-01-01,10145
2014-01-01,10147
2014-01-01,10225
2014-01-01,10299
2014-01-01,10516
2014-01-01,10696
2014-01-01,10909
2014-01-01,10933
2014-01-01,11308
2014-01-01,11404
2014-01-01,11552
2014-01-01,11600
2014-01-01,11618
2014-01-01,11674
2014-01-01,11703
2014-01-01,11850
2014-01-01,11891
2014-01-01,11896
2014-01-01,11955
2014-01-01,12052
2014-01-01,12060
2014-01-01,12062
2014-01-01,12308
2014-01-01,12369
2014-01-01,12448
2014-01-01,12449
2014-01-01,12490
2014-01-01,12558
2014-01-01,12622
2014-01-01,12650
2014-01-01,12742
2014-01-01,12872
2014-01-01,12981
2014-01-01,13035
2014-01-01,13108
2014-01-01,13168
2014-01-01,13688
2014-01-01,13856
2014-01-01,13901
2014-01-01,13928
2014-01-01,13936
2014-01-01,14008
2014-01-01,14541
2014-01-01,14593
2014-01-01,14702
2014-01-01,15069
2014-01-01,15202
2014-01-01,15579
2014-01-01,15720
2014-01-01,16600
2014-01-01,16678
2014-01-01,17005
2014-01-01,17144
2014-01-01,17279
2014-01-01,17478
2014-01-01,17750
2014-01-01,17778
2014-01-01,17830
2014-01-01,18163
2014-01-01,18411
2014-01-01,18542
2014-01-01,18729
2014-01-01,19166
2014-01-01,19350
2014-01-01,19393
2014-01-01,19502
2014-01-01,19561
2014-01-01,20415
2014-01-01,20482
2014-01-01,20626
2014-01-01,21178
2014-01-01,21186
2014-01-01,21207
2014-01-01,21371
2014-01-01,21573
2014-01-01,21776
2014-01-01,21792
2014-01-01,21936
2014-01-01,22103
2014-01-01,22111
2014-01-01,22293
2014-01-01,22509
2014-01-01,22517
2014-01-01,22592
2014-01-01,22752
2014-01-01,22779
2014-01-01,23026
2014-01-01,23085
2014-01-01,23229
2014-01-01,23393
2014-01-01,23473
2014-01-01,23536
2014-01-01,23579
2014-01-01,23660
2014-01-01,23712
2014-01-01,23819
2014-01-01,23931
2014-01-01,24010
2014-01-01,24109
2014-01-01,24205
2014-01-01,24272
2014-01-01,24328
2014-01-01,24440
2014-01-01,24643
2014-01-01,24766
2014-01-01,24942
2014-01-01,24985
2014-01-01,25081
2014-01-01,25232
2014-01-01,25320
2014-01-01,25419
2014-01-01,25582
2014-01-01,25778
2014-01-01,25785
2014-01-01,25953
2014-01-01,26403
2014-01-01,26710
2014-01-01,26825
2014-01-01,27043
2014-01-01,27828
2014-01-01,27887
2014-01-01,27959
2014-01-01,27983
2014-01-01,28222
2014-01-01,28345
2014-01-01,28484
2014-01-01,29946
2014-01-01,30681
2014-01-01,30940
2014-01-01,32707
2014-01-01,32803
2014-01-01,32870
2014-01-01,34032
2014-01-01,34746
2014-01-01,34817
2014-01-01,34833
2014-01-01,35044
2014-01-01,35051
2014-01-01,35554
2014-01-01,36468
2014-01-01,37284
2014-01-01,37584
2014-01-01,38156
2014-01-01,38703
2014-01-01,38762
2014-01-01,39490
2014-01-01,39538
2014-01-01,39642
2014-01-01,40125
2014-01-01,40272
2014-01-01,40416
2014-01-01,40539
2014-01-01,41080
2014-01-01,41355
2014-01-01,42534
2014-01-01,42585
2014-01-01,42877
2014-01-01,42906
2014-01-01,43350
2014-01-01,43449
2014-01-01,43553
2014-01-01,44206
2014-01-01,44644
2014-01-01,45241
2014-01-01,45751
2014-01-01,46578
2014-01-01,46674
2014-01-01,46877
2014-01-01,46886
2014-01-01,47626
2014-01-01,47896
2014-01-01,47941
2014-01-01,48486
2014-01-01,48506
2014-01-01,48653
2014-01-01,48725
2014-01-01,49015
2014-01-01,49154
2014-01-01,49373
2014-01-01,49656
2014-01-01,49680
2014-01-01,50017
2014-01-01,50876
2014-01-01,52038
2014-01-01,52090
2014-01-01,52329
2014-01-01,52476
2014-01-01,52695
2014-01-01,52708
2014-01-01,52978
2014-01-01,53065
2014-01-01,53613
2014-01-01,53866
2014-01-01,54148
2014-01-01,55976
2014-01-01,56274
2014-01-01,56573
2014-01-01,57568
2014-01-01,57665
2014-01-01,57817
2014-01-01,57904
2014-01-01,58246
2014-01-01,58683
2014-01-01,58975
2014-01-01,59010
2014-01-01,59176
2014-01-01,59192
2014-01-01,59248
2014-01-01,59328
2014-01-01,59408
2014-01-01,59459
2014-01-01,60097
2014-01-01,60206
2014-01-01,60442
2014-01-01,60506
2014-01-01,60599
2014-01-01,60628
2014-01-01,60871
2014-01-01,60986
2014-01-01,61313
2014-01-01,61399
2014-01-01,61621
2014-01-01,61815
2014-01-01,62092
2014-01-01,62148
2014-01-01,62308
2014-01-01,63765
2014-01-01,63830
2014-01-01,64186
2014-01-01,64282
2014-01-01,64311
2014-01-01,64390
2014-01-01,64936
2014-01-01,64995
2014-01-01,65875
2014-01-01,66093
2014-01-01,66157
2014-01-01,66181
2014-01-01,66325
2014-01-01,66384
2014-01-01,66800
2014-01-01,68144
2014-01-01,68591
2014-01-01,69032
2014-01-01,69550
2014-01-01,69649
2014-01-01,69796
2014-01-01,70033
2014-01-01,70228
2014-01-01,70308
2014-01-01,70332
2014-01-01,70500
2014-01-01,70519
2014-01-01,70536
2014-01-01,70578
2014-01-01,71175
2014-01-01,71271
2014-01-01,71563
2014-01-01,72726
2014-01-01,73139
2014-01-01,75034
2014-01-01,75100
2014-01-01,75182
2014-01-01,75186
2014-01-01,75241
2014-01-01,75285
2014-01-01,75489
2014-01-01,75510
2014-01-01,75577
2014-01-01,75607
2014-01-01,75646
2014-01-01,75825
2014-01-01,75828
2014-01-01,76076
2014-01-01,76082
2014-01-01,76138
2014-01-01,76149
2014-01-01,76201
2014-01-01,76226
2014-01-01,76230
2014-01-01,76605
2014-01-01,76614
2014-01-01,76639
2014-01-01,76712
2014-01-01,76744
2014-01-01,76841
2014-01-01,77178
2014-01-01,77274
2014-01-01,77281
2014-01-01,77338
2014-01-01,77357
2014-01-01,77418
2014-01-01,77462
2014-01-01,77496
2014-01-01,77605
2014-01-01,77606
2014-01-01,77659
2014-01-01,77661
2014-01-01,77668
2014-01-01,77702
2014-01-01,77730
2014-01-01,77768
2014-01-01,78664
2014-01-01,78875
2014-01-01,78877
2014-01-01,78975
2014-01-01,78977
2014-01-01,78987
2014-01-01,79089
2014-01-01,79103
2014-01-01,79323
2014-01-01,79411
2014-01-01,79545
2014-01-01,79588
2014-01-01,79637
2014-01-01,79678
2014-01-01,79698
2014-01-01,79859
2014-01-01,79906
2014-01-01,80080
2014-01-01,80286
2014-01-01,80361
2014-01-01,80924
2014-01-01,81055
2014-01-01,81061
2014-01-01,81481
2014-01-01,81540
2014-01-01,81655
2014-01-01,81677
2014-01-01,81696
2014-01-01,81736
2014-01-01,81774
2014-01-01,81857
2014-01-01,82298
2014-01-01,82307
2014-01-01,82513
2014-01-01,82581
2014-01-01,82598
2014-01-01,82618
2014-01-01,82642
2014-01-01,82651
2014-01-01,82686
2014-01-01,82775
2014-01-01,82800
2014-01-01,83111
2014-01-01,83435
2014-01-01,83443
2014-01-01,83621
2014-01-01,83906
2014-01-01,84007
2014-01-01,84032
2014-01-01,84172
2014-01-01,84373
2014-01-01,84381
2014-01-01,84597
2014-01-01,84656
2014-01-01,84723
2014-01-01,84769
2014-01-01,84788
2014-01-01,85072
2014-01-01,85257
2014-01-01,85269
2014-01-01,85348
2014-01-01,85459
2014-01-01,85593
2014-01-01,85621
2014-01-01,85631
2014-01-01,85663
2014-01-01,85753
2014-01-01,85792
2014-01-01,85908
2014-01-01,85913
2014-01-01,85914
2014-01-01,85926
2014-01-01,85963
2014-01-01,85991
2014-01-01,86021
2014-01-01,86106
2014-01-01,86136
2014-01-01,86158
2014-01-01,86228
2014-01-01,86339
2014-01-01,86356
2014-01-01,86580
2014-01-01,86725
2014-01-01,86783
2014-01-01,86799
2014-01-01,86868
2014-01-01,86946
2014-01-01,86964
2014-01-01,86979
2014-01-01,86996
2014-01-01,87055
2014-01-01,87056
2014-01-01,87137
2014-01-01,87184
2014-01-01,87267
2014-01-01,87299
2014-01-01,87432
2014-01-01,87447
2014-01-01,87657
2014-01-01,87659
2014-01-01,87717
2014-01-01,87842
2014-01-01,88031
2014-01-01,88352
2014-01-01,88436
2014-01-01,88446
2014-01-01,88661
2014-01-01,88668
2014-01-01,88845
2014-01-01,88853
2014-01-01,88989
2014-01-01,89002
2014-01-01,89003
2014-01-01,89004
2014-01-01,89006
2014-01-01,89014
2014-01-01,89070
2014-01-01,89179
2014-01-01,89195
2014-01-01,89217
2014-01-01,89258
2014-01-01,89393
2014-01-01,89508
2014-01-01,89509
2014-01-01,89525
2014-01-01,89533
2014-01-01,89565
2014-01-01,89617
2014-01-01,89626
2014-01-01,89866
2014-01-01,89901
2014-01-01,89954
2014-01-01,90052
2014-01-01,90071
2014-01-01,90110
2014-01-01,90162
2014-01-01,90199
2014-01-01,90215
2014-01-01,90312
2014-01-01,90319
2014-01-01,90386
2014-01-01,90441
2014-01-01,90442
2014-01-01,90505
2014-01-01,90520
2014-01-01,90601
2014-01-01,90805
2014-01-01,90808
2014-01-01,90829
